num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
676,13.510008573532104,13.532195329666138,0,"[0.4487729072570801, 0.43746650218963623, -0.3434246778488159]","[-0.026749994605779648, -0.10972610861063004, 7.433821156155318e-05, 0.9936018586158752]",8.273167873740682,8.7824721942816,"[0.019062673161926686, -0.04232448905518128, 0.0008076888174874674, 0.9989217185329957]","[-2.5983176556052356, 0.11788313236231995, 0.551127703049298]","[1117, 1445, 1397, 1177]"
677,13.540141105651855,13.571810245513916,0,"[0.35059869289398193, 0.45232951641082764, -0.35302162170410156]","[-0.02350599691271782, -0.10867882519960403, 0.0024473730009049177, 0.9937959313392639]",7.927820676399128,8.814018064008986,"[0.013954080870049124, -0.03337017292368982, 0.0004659550429507235, 0.9993455348737059]","[-0.40036575817163644, 0.022271584589292626, -0.1966670607548533]","[1323, 1327, 1120, 1345]"
678,13.560020208358765,13.571810245513916,0,"[0.30453622341156006, 0.46241462230682373, -0.3671872615814209]","[-0.021194403991103172, -0.10334886610507965, 0.003988465294241905, 0.9944113492965698]",7.927820676399128,8.814018064008986,"[0.013954080870049124, -0.03337017292368982, 0.0004659550429507235, 0.9993455348737059]","[-0.7543198554472821, 0.25884987241482227, 0.24534429417134085]","[1323, 1327, 1120, 1345]"
683,13.660014867782593,13.671420812606812,0,"[0.06507933139801025, 0.4956507682800293, -0.47737598419189453]","[0.005987450946122408, -0.0521390475332737, 0.012089520692825317, 0.998548686504364]",8.737893371231866,9.628322302849217,"[-0.01210877336768355, -0.011514955630158082, -0.00013945145936068823, 0.999860372230871]","[-0.2939222066971775, 0.10705062446534444, 0.39426359036195535]","[1322, 1322, 1263, 1315]"
684,13.680001974105835,13.671420812606812,0,"[0.039258599281311035, 0.49428999423980713, -0.49184560775756836]","[0.00852450542151928, -0.04441279172897339, 0.011837157420814037, 0.9989067912101746]",8.74386414914606,9.628322302849217,"[-0.01210877336768355, -0.011514955630158082, -0.00013945145936068823, 0.999860372230871]","[-1.6202418701324663, -0.05681261084035169, -0.05154849396583039]","[1302, 1358, 1235, 1326]"
685,13.69000768661499,13.691713809967041,0,"[0.011680126190185547, 0.4916229844093323, -0.5038672685623169]","[0.011303694918751717, -0.03600442036986351, 0.011989161372184753, 0.9992157816886902]",8.926796217820366,9.532675427986202,"[-0.02329163213175678, -0.017596484876933736, -0.00041002562316063193, 0.9995737568942089]","[-1.6466667626179392, -0.012461696752621793, -1.1640892833793863]","[1423, 1167, 1155, 1464]"
686,13.709996461868286,13.752351522445679,0,"[-0.010489225387573242, 0.4886707663536072, -0.518905520439148]","[0.014277895912528038, -0.028070272877812386, 0.012467036955058575, 0.9994262456893921]",9.387068267225885,10.119906779833864,"[0.14503843861266935, -0.011957701590175186, 0.001752991860528974, 0.9893522081225755]","[-0.2026466057038776, 0.17540096843378633, -0.6116344554466213]","[1220, 1435, 1321, 1316]"
687,13.729983806610107,13.752351522445679,0,"[-0.02937912940979004, 0.48587948083877563, -0.5278748273849487]","[0.01642182655632496, -0.021468399092555046, 0.0120000708848238, 0.9995626211166382]",9.387068267225885,10.119906779833864,"[0.14503843861266935, -0.011957701590175186, 0.001752991860528974, 0.9893522081225755]","[-0.617810846320974, 0.09946705064632094, -0.31020576016526746]","[1220, 1435, 1321, 1316]"
692,13.829991817474365,13.871872663497925,0,"[-0.11543333530426025, 0.4546380043029785, -0.5381762981414795]","[0.033194418996572495, -0.00010537166963331401, 0.011153155006468296, 0.9993866682052612]",11.89443390804424,12.605828483800343,"[0.1223805527683628, 0.011681325272574346, -0.0014404954227342326, 0.9924134581498396]","[-0.5641106808514651, 0.3804874692241451, -0.14019518539912568]","[1385, 1458, 1357, 1403]"
697,13.940017461776733,13.971373319625854,0,"[-0.17255902290344238, 0.31624138355255127, -0.4354870319366455]","[0.09721675515174866, 0.007082817144691944, 0.011428524740040302, 0.995172381401062]",11.335469358830924,12.226505862209864,"[0.07993403330916939, 0.04891182334508965, -0.003927030986860269, 0.9955916644305614]","[-0.7578268561195944, 0.26532388837693954, -0.39949816474191735]","[1367, 1447, 1274, 1439]"
702,14.040020942687988,14.052101373672485,0,"[-0.21559059619903564, 0.07102489471435547, -0.2502840757369995]","[0.0960836336016655, 0.021154606714844704, 0.00782050658017397, 0.995117723941803]",10.92598384861746,11.677075151790705,"[-0.04106606001602329, 0.06486454746359949, 0.002671625651472284, 0.9970451502381832]","[-0.731043207193561, -0.007438552756573902, 0.06574764891096763]","[1403, 1363, 1241, 1467]"
707,14.140016078948975,14.15164589881897,0,"[-0.20887792110443115, -0.14089912176132202, -0.08209168910980225]","[0.05674107372760773, 0.05246488377451897, 0.005704957991838455, 0.9969931244850159]",10.400557522827107,11.289585504745903,"[-0.07462377438389647, 0.06176133497144593, 0.0046306902911108375, 0.9952865851133903]","[-0.8569323597876632, -0.5223137400862599, -0.1889970111709811]","[1288, 1382, 1401, 1359]"
708,14.160008907318115,14.15164589881897,0,"[-0.20195960998535156, -0.17179280519485474, -0.05517840385437012]","[0.04355829209089279, 0.05763961002230644, 0.005261859856545925, 0.9973728656768799]",10.544824323801668,11.289585504745903,"[-0.07462377438389647, 0.06176133497144593, 0.0046306902911108375, 0.9952865851133903]","[-0.9969687173809376, -0.3644721210938837, -0.33632948401044693]","[1288, 1417, 1436, 1294]"
709,14.18000864982605,14.17160439491272,0,"[-0.19412219524383545, -0.19613385200500488, -0.025876164436340332]","[0.02873966284096241, 0.062166158109903336, 0.00457743089646101, 0.9976414442062378]",10.849045254694994,11.591908140967316,"[-0.07836350924090453, 0.051268401771855876, 0.004035337356628609, 0.9955975228231679]","[-1.092109028183345, -0.2347543816633333, -1.0756113122905084]","[1289, 1402, 1454, 1327]"
710,14.200029373168945,14.232345342636108,0,"[-0.18248319625854492, -0.21391600370407104, -0.0015503168106079102]","[0.014072158373892307, 0.06706773489713669, 0.004559568129479885, 0.9976387619972229]",9.192244971406529,10.171099886335341,"[-0.08226993096835704, -0.011917426955560358, -0.0009838516517083344, 0.9965383411736591]","[-0.668565832707777, -0.9990324842695634, 0.014989113927489583]","[1359, 1325, 1293, 1304]"
711,14.210018396377563,14.232345342636108,0,"[-0.1711571216583252, -0.22887825965881348, 0.02512335777282715]","[-0.0005221095634624362, 0.07089497894048691, 0.003867280902341008, 0.9974761605262756]",9.192244971406529,10.171099886335341,"[-0.08226993096835704, -0.011917426955560358, -0.0009838516517083344, 0.9965383411736591]","[-0.403395249325889, -1.2760904507231172, 1.2417185751307258]","[1359, 1325, 1293, 1304]"
712,14.240025997161865,14.27204179763794,0,"[-0.13790130615234375, -0.23033827543258667, 0.06923496723175049]","[-0.022365234792232513, 0.07828539609909058, 0.0037576276808977127, 0.9966729879379272]",9.259964247443246,10.114057052165196,"[-0.07721116650763275, -0.06688480165918388, -0.005191481842585179, 0.9947551998305012]","[-0.7217795748983984, -0.17488025340416047, -0.24223051392689143]","[1439, 1238, 1259, 1337]"
713,14.260016441345215,14.27204179763794,0,"[-0.11739671230316162, -0.22363632917404175, 0.0900721549987793]","[-0.03093564510345459, 0.08128020167350769, 0.003870202461257577, 0.9962035417556763]",9.259964247443246,10.114057052165196,"[-0.07721116650763275, -0.06688480165918388, -0.005191481842585179, 0.9947551998305012]","[-0.6141044889594078, -0.13266982686407192, -0.18774920937123163]","[1439, 1238, 1259, 1337]"
722,14.440006256103516,14.451703786849976,0,"[0.05469381809234619, -0.006120800971984863, 0.12629985809326172]","[-0.06621372699737549, -0.0028975061140954494, 0.004504192154854536, 0.9977911114692688]",6.829584695803622,7.572056816105832,"[-0.04263859102117102, -0.05557621015266361, -0.002375533272597127, 0.9975407722306227]","[0.12184298097422233, 0.4021847350797645, 1.2235504573153424]","[1100, 1381, 1100, 1381]"
727,14.54997706413269,14.571686744689941,0,"[-0.019231438636779785, 0.11469930410385132, -0.058119893074035645]","[-0.026080578565597534, -0.0704745277762413, 0.00869609322398901, 0.9971346855163574]",8.108028852942777,8.95114702179545,"[-0.04325401491687466, -0.0218145432214668, -0.0009446761264824646, 0.998825471984283]","[-1.0960192091158545, 1.0021702034143356, -0.8721359821850267]","[1355, 1250, 1110, 1413]"
728,14.560019969940186,14.571686744689941,0,"[-0.04176020622253418, 0.1284027099609375, -0.09033679962158203]","[-0.019747285172343254, -0.07475824654102325, 0.009713525883853436, 0.99695885181427]",8.108028852942777,8.95114702179545,"[-0.04325401491687466, -0.0218145432214668, -0.0009446761264824646, 0.998825471984283]","[-0.5941837152622618, 0.7105736481056982, -0.07131614913454065]","[1355, 1250, 1110, 1413]"
729,14.5800039768219,14.61191701889038,0,"[-0.06858944892883301, 0.1372334361076355, -0.11864662170410156]","[-0.014774464070796967, -0.07605623453855515, 0.010331151075661182, 0.996940553188324]",8.086942733841731,10.285694646716417,"[0.13535434209213273, 0.029794566198652665, -0.004072157684483123, 0.9903408016605357]","[-1.352803190858794, 0.21650117417069117, 0.2326746577162897]","[1319, 1297, 1160, 1359]"
730,14.590007543563843,14.61191701889038,0,"[-0.09931683540344238, 0.14229923486709595, -0.14438331127166748]","[-0.010455167852342129, -0.07429317384958267, 0.011189796961843967, 0.9971188306808472]",8.086942733841731,10.285694646716417,"[0.13535434209213273, 0.029794566198652665, -0.004072157684483123, 0.9903408016605357]","[-1.59159631217968, 0.2789194277713752, 0.06652031746962983]","[1319, 1297, 1160, 1359]"
731,14.609985589981079,14.651807308197021,0,"[-0.12680768966674805, 0.14632880687713623, -0.1727360486984253]","[-0.007301598321646452, -0.07084320485591888, 0.011223040521144867, 0.9973976016044617]",10.775651269552911,11.346194310081273,"[0.1343877844460772, 0.024311119583811092, -0.003298036380953693, 0.99062506318601]","[-0.04640806410913001, 0.03229298162645468, 0.026291768017507877]","[1237, 1495, 1404, 1305]"
732,14.640020370483398,14.651807308197021,0,"[-0.18632769584655762, 0.1522788405418396, -0.21929562091827393]","[-0.006653068121522665, -0.057633087038993835, 0.010728535242378712, 0.9982579946517944]",10.775651269552911,11.346194310081273,"[0.1343877844460772, 0.024311119583811092, -0.003298036380953693, 0.99062506318601]","[-0.6965839619860132, 0.02019961008831693, 0.017411306724353537]","[1237, 1495, 1404, 1305]"
733,14.660014390945435,14.651807308197021,0,"[-0.21466434001922607, 0.15407413244247437, -0.23889005184173584]","[-0.008697792887687683, -0.04968075081706047, 0.009951389394700527, 0.998677670955658]",10.775651269552911,11.346194310081273,"[0.1343877844460772, 0.024311119583811092, -0.003298036380953693, 0.99062506318601]","[-0.2602391050716715, -0.045594117740481, 0.1372145146774475]","[1237, 1495, 1404, 1305]"
734,14.679998636245728,14.671801567077637,0,"[-0.24123072624206543, 0.157012939453125, -0.25298774242401123]","[-0.010312570258975029, -0.04090166464447975, 0.009212467819452286, 0.999067485332489]",11.413179068072852,11.670731196082443,"[0.152911832703582, 0.020165518990756373, -0.003120906397136617, 0.9880291408689955]","[-1.3652491300863345, 0.0355496919692167, 0.05656924395524321]","[1317, 1501, 1502, 1163]"
735,14.690006017684937,14.69179892539978,0,"[-0.26615023612976074, 0.1594984531402588, -0.2619516849517822]","[-0.007997852750122547, -0.030700847506523132, 0.008463629521429539, 0.999460756778717]",11.169658122681525,11.9639615227754,"[0.1564159277948747, 0.015204720358335403, -0.002408191124245992, 0.9875713010342102]","[-1.6988842334469492, 0.09493459643653196, -1.2572977051375407]","[1440, 1339, 1338, 1402]"
736,14.729971408843994,14.751740217208862,0,"[-0.3070753812789917, 0.17144590616226196, -0.26106834411621094]","[0.010639142245054245, -0.01038719154894352, 0.009336083196103573, 0.9998458623886108]",12.147413551835735,12.428384267183908,"[0.02952716541673119, 0.07039059898530471, -0.002084521203620841, 0.9970802198661323]","[-1.4156040897358775, 0.8260933939706645, 0.42544134875050865]","[1517, 1321, 1180, 1531]"
737,14.740031719207764,14.751740217208862,0,"[-0.3242039680480957, 0.17756223678588867, -0.25112807750701904]","[0.02703462913632393, -0.0004906925605610013, 0.010202932171523571, 0.9995822906494141]",12.147413551835735,12.428384267183908,"[0.02952716541673119, 0.07039059898530471, -0.002084521203620841, 0.9970802198661323]","[-1.374738070721016, 1.1107831476440313, -0.6399582854143517]","[1517, 1321, 1180, 1531]"
738,14.76001238822937,14.792371034622192,0,"[-0.3379601240158081, 0.1812538504600525, -0.23745596408843994]","[0.045638781040906906, 0.00790963415056467, 0.011121473275125027, 0.9988647699356079]",12.379022747023988,12.644878444528938,"[0.008933198914597457, 0.07039086426749769, -0.0006304046618837363, 0.99747928638884]","[-0.6400727324138817, 0.9049197086244445, -0.542655853176738]","[1427, 1367, 1273, 1544]"
739,14.790004968643188,14.792371034622192,0,"[-0.3537261486053467, 0.16361743211746216, -0.18851816654205322]","[0.0770469531416893, 0.02242089807987213, 0.012096733786165714, 0.9967019557952881]",12.379022747023988,12.644878444528938,"[0.008933198914597457, 0.07039086426749769, -0.0006304046618837363, 0.99747928638884]","[-0.8036959094303655, 0.7855632132933428, 0.29589735895275915]","[1427, 1367, 1273, 1544]"
752,15.04002833366394,15.05161714553833,0,"[-0.22629618644714355, -0.1396384835243225, 0.11815130710601807]","[0.01188342459499836, 0.03099626675248146, 0.0030889471527189016, 0.9994440674781799]",8.06999603064186,8.848041019534827,"[-0.051292892469978014, -0.06500828267778748, -0.003345973112649321, 0.996559966499396]","[0.1909208766778343, 0.12870476602788042, -0.19296811181670748]","[1341, 1231, 1152, 1402]"
753,15.060019731521606,15.091171264648438,0,"[-0.2180314064025879, -0.142289400100708, 0.12021481990814209]","[0.013329768553376198, 0.023165779188275337, 0.0027203599456697702, 0.999639093875885]",7.887729274345211,8.76111150977023,"[-0.060350342403676975, -0.09356700181167332, -0.005682223860974348, 0.9937659506522283]","[-0.301345391997968, 0.16869026559417222, -0.20626371315177927]","[1301, 1234, 1289, 1285]"
754,15.080024480819702,15.091171264648438,0,"[-0.21655261516571045, -0.14340966939926147, 0.12542009353637695]","[0.01567181572318077, 0.014480319805443287, 0.0025154338218271732, 0.9997691512107849]",7.887729274345211,8.76111150977023,"[-0.060350342403676975, -0.09356700181167332, -0.005682223860974348, 0.9937659506522283]","[-0.2809943991304991, 0.24239301751723968, -0.17839000507318303]","[1301, 1234, 1289, 1285]"
755,15.109992980957031,15.111989498138428,0,"[-0.21657228469848633, -0.1479274034500122, 0.1269596815109253]","[0.01592043787240982, -0.00019326916662976146, 0.0014288566308096051, 0.9998722076416016]",7.887729274345211,8.634393298417852,"[-0.07626621347808137, -0.012255114093823655, -0.0009374525049795959, 0.9970117341551523]","[-0.019207353582315748, 0.11036918836171883, 0.9231111606148961]","[1301, 1234, 1289, 1285]"
756,15.129987716674805,15.111989498138428,0,"[-0.21931082010269165, -0.15254616737365723, 0.12360155582427979]","[0.011834390461444855, -0.008579691872000694, 0.0007822223124094307, 0.9998928308486938]",7.865517908621157,8.634393298417852,"[-0.07626621347808137, -0.012255114093823655, -0.0009374525049795959, 0.9970117341551523]","[-0.2375479480749529, -0.16054085391815504, 0.13987957465862522]","[1217, 1277, 1178, 1422]"
757,15.140018939971924,15.132254838943481,0,"[-0.22422373294830322, -0.1565873622894287, 0.11453390121459961]","[0.00539716612547636, -0.016657434403896332, -0.00038577010855078697, 0.9998466372489929]",7.622684882316928,8.484768546430251,"[-0.09152649688857838, -0.01772669817861383, -0.0016295617469099524, 0.9956435150532053]","[-0.2187310651753515, -0.25440952919375526, 0.17839790763582286]","[1167, 1349, 1223, 1334]"
758,15.160006284713745,15.191709995269775,0,"[-0.23381084203720093, -0.16039341688156128, 0.10682165622711182]","[-0.0031612685415893793, -0.02449037879705429, -0.0015095151029527187, 0.9996939301490784]",7.559851584083501,8.214207679553521,"[-0.11583188673064852, -0.04234567423148818, -0.004942774470546675, 0.9923534586380159]","[0.10492388037019768, -0.22287610324575174, 0.6675104493851958]","[1119, 1442, 1144, 1344]"
759,15.180010318756104,15.191709995269775,0,"[-0.2433013916015625, -0.16377657651901245, 0.09585678577423096]","[-0.01311170682311058, -0.03164653107523918, -0.0022791617084294558, 0.9994105100631714]",7.559851584083501,8.214207679553521,"[-0.11583188673064852, -0.04234567423148818, -0.004942774470546675, 0.9923534586380159]","[-0.6428365653418759, -0.335810497173378, 0.05846523140908921]","[1119, 1442, 1144, 1344]"
