num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
296,5.920001983642578,5.9492027759552,0,"[-0.5892164707183838, -0.4538426995277405, 0.0795435905456543]","[0.012550866231322289, 0.03725580871105194, -0.0036715217866003513, 0.9992201924324036]",10.185159143797033,10.933166079390377,"[0.01799273447705034, 0.047355849611689496, -0.000853156976923157, 0.998715653795797]","[-1.527182697624288, 0.2798626485496747, 0.11009352296885666]","[1316, 1375, 1273, 1432]"
297,5.930031776428223,5.9492027759552,0,"[-0.5955089330673218, -0.4540064334869385, 0.11017441749572754]","[0.012646830640733242, 0.04221940413117409, -0.0031279907561838627, 0.9990234375]",10.185159143797033,10.933166079390377,"[0.01799273447705034, 0.047355849611689496, -0.000853156976923157, 0.998715653795797]","[-1.595853334737216, 0.31970752859276036, -0.18508093189121944]","[1316, 1375, 1273, 1432]"
298,5.9500038623809814,5.989330768585205,0,"[-0.6012194156646729, -0.4542302191257477, 0.1375865936279297]","[0.013000684790313244, 0.04712079465389252, -0.002771435771137476, 0.9988007545471191]",10.086335550960582,9.573850940885093,"[0.008083613389954161, 0.03031017563424731, -0.0002451363920885, 0.9995078230587953]","[-1.4697301725062104, 0.2566316453641467, -1.6879240030898366]","[1293, 1428, 1377, 1286]"
299,5.969995975494385,5.989330768585205,0,"[-0.6086692214012146, -0.4573492109775543, 0.16570687294006348]","[0.013965201564133167, 0.051914215087890625, -0.0022883950732648373, 0.9985512495040894]",10.086335550960582,9.573850940885093,"[0.008083613389954161, 0.03031017563424731, -0.0002451363920885, 0.9995078230587953]","[-1.6128402183428112, 0.21071921995054993, -1.417927132557665]","[1293, 1428, 1377, 1286]"
300,6.000006914138794,6.029073715209961,0,"[-0.6119057536125183, -0.45964545011520386, 0.2031540870666504]","[0.015043568797409534, 0.059533584862947464, -0.001435138750821352, 0.99811190366745]",8.120946228683197,8.681944724627565,"[0.034356667718745904, 0.015181835969033074, -0.0005219657074249286, 0.9992941803051159]","[-1.588321113552245, 0.299505076123364, -1.9145848259936216]","[1289, 1266, 1270, 1315]"
301,6.019987106323242,6.029073715209961,0,"[-0.6100385189056396, -0.4602828621864319, 0.21661162376403809]","[0.015392107889056206, 0.06267210841178894, -0.000978979398496449, 0.9979149699211121]",8.120946228683197,8.681944724627565,"[0.034356667718745904, 0.015181835969033074, -0.0005219657074249286, 0.9992941803051159]","[-0.8414135862894274, 0.46886297798107834, -0.5617073378528303]","[1289, 1266, 1270, 1315]"
302,6.030007839202881,6.068610191345215,0,"[-0.6032019853591919, -0.4585779309272766, 0.22255539894104004]","[0.01523942593485117, 0.06543976068496704, -0.0005401426460593939, 0.9977399706840515]",7.553314624412187,8.143554251092926,"[0.06168604529633514, -0.006287813153824447, 0.0003886181368684911, 0.9980757206732287]","[-0.8066940662012478, 0.4686556177329028, -0.5080750800723717]","[1308, 1249, 1268, 1239]"
303,6.049993276596069,6.068610191345215,0,"[-0.5969041585922241, -0.45872026681900024, 0.2287888526916504]","[0.01604093238711357, 0.06785804033279419, -0.0002065411099465564, 0.9975659847259521]",7.553314624412187,8.143554251092926,"[0.06168604529633514, -0.006287813153824447, 0.0003886181368684911, 0.9980757206732287]","[-1.1978041217924134, 0.2964139188627806, -0.9085397671563165]","[1308, 1249, 1268, 1239]"
304,6.080002784729004,6.109718322753906,0,"[-0.5840129852294922, -0.4593723714351654, 0.2234959602355957]","[0.017169609665870667, 0.06961219012737274, 0.0001255419192602858, 0.9974263310432434]",7.478796062500311,8.188948539129814,"[-0.02419350251253142, 0.038514533897601046, 0.000932767183659943, 0.9989646815879968]","[-0.9323124478181108, 0.35455371608044123, -0.03151680359946596]","[1253, 1265, 1208, 1328]"
305,6.1000025272369385,6.109718322753906,0,"[-0.57686448097229, -0.4582819640636444, 0.21358251571655273]","[0.0188307985663414, 0.06870565563440323, 0.00023962078557815403, 0.9974592328071594]",7.478796062500311,8.188948539129814,"[-0.02419350251253142, 0.038514533897601046, 0.000932767183659943, 0.9989646815879968]","[-1.0041420546825393, 0.4025841998695006, -0.1821146402826468]","[1253, 1265, 1208, 1328]"
306,6.120000123977661,6.109718322753906,0,"[-0.5703198909759521, -0.45760390162467957, 0.19608020782470703]","[0.02116982825100422, 0.06760511547327042, 0.0004594374040607363, 0.9974874258041382]",7.337786166529587,8.188948539129814,"[-0.02419350251253142, 0.038514533897601046, 0.000932767183659943, 0.9989646815879968]","[-0.7089453262251937, 0.4107467174254488, -0.6103843137742295]","[1279, 1253, 1187, 1317]"
307,6.130018711090088,6.129345178604126,0,"[-0.5652939081192017, -0.4570979177951813, 0.17460107803344727]","[0.023844275623559952, 0.06545113027095795, 0.0006174049922265112, 0.9975706338882446]",7.337786166529587,7.938935295899314,"[-0.023477572308773006, 0.03750080935408437, 0.0008812912953411727, 0.9990203782816083]","[-0.6824599123403383, 0.4659492433702263, -0.7662084884265727]","[1279, 1253, 1187, 1317]"
308,6.150023698806763,6.149243354797363,0,"[-0.5596781969070435, -0.4561469554901123, 0.14891624450683594]","[0.02670719474554062, 0.062453385442495346, 0.0007136556669138372, 0.9976902008056641]",7.100344181948213,7.734615107129637,"[-0.021495683572808986, 0.03664623347510999, 0.0007884479841782557, 0.9990967758478663]","[-0.7661322846131606, 0.45414952036736955, 0.3527287126139669]","[1272, 1302, 1207, 1223]"
309,6.179995059967041,6.208903551101685,0,"[-0.5512739419937134, -0.45785799622535706, 0.0875401496887207]","[0.030401621013879776, 0.05483875796198845, 0.0003251884481869638, 0.9980322122573853]",8.81094819868298,9.533768675273791,"[0.005848968492858893, 0.0897067565388018, -0.0005268251564601261, 0.9959509073514177]","[-0.7464340218324448, 0.3355248342122891, -0.13482943191004537]","[1206, 1417, 1158, 1427]"
310,6.1999897956848145,6.208903551101685,0,"[-0.5500991344451904, -0.46196603775024414, 0.05397677421569824]","[0.02989303134381771, 0.05119737610220909, 0.0001297483831876889, 0.9982410669326782]",8.81094819868298,9.533768675273791,"[0.005848968492858893, 0.0897067565388018, -0.0005268251564601261, 0.9959509073514177]","[-0.7814970659436989, 0.3137610935341169, 0.27628812305692385]","[1206, 1417, 1158, 1427]"
311,6.219968557357788,6.248998403549194,0,"[-0.549247145652771, -0.4658181071281433, 0.018399953842163086]","[0.027973031625151634, 0.04733691364526749, -0.0005421139067038894, 0.9984870553016663]",9.24394863537421,9.70319227684763,"[0.025518987257961454, 0.10782938875100247, -0.0027687579285758847, 0.9938379838738536]","[-0.797984882211852, 0.12862637255718856, -1.5767990243678316]","[1123, 1534, 1271, 1292]"
312,6.230038642883301,6.248998403549194,0,"[-0.5497629642486572, -0.4695690870285034, -0.018932819366455078]","[0.024162977933883667, 0.04393945261836052, -0.0010657445527613163, 0.9987413883209229]",9.24394863537421,9.70319227684763,"[0.025518987257961454, 0.10782938875100247, -0.0027687579285758847, 0.9938379838738536]","[-0.7700978864832353, 0.058992717597055266, -1.6322710873110111]","[1123, 1534, 1271, 1292]"
313,6.250007629394531,6.289047002792358,0,"[-0.5502844452857971, -0.4732896387577057, -0.054802894592285156]","[0.019697636365890503, 0.041480738669633865, -0.001736583188176155, 0.9989436268806458]",8.963168620007805,11.15540147719538,"[0.005656508701111305, 0.06764757431906111, -0.0003835338399137938, 0.9976931705187998]","[-0.6676943668141393, 0.21654178523566386, 0.2952220056161803]","[1256, 1407, 1193, 1383]"
314,6.280006647109985,6.289047002792358,0,"[-0.5508893132209778, -0.4737144410610199, -0.12207627296447754]","[0.01067906990647316, 0.0414087139070034, -0.0022727467585355043, 0.999082624912262]",8.963168620007805,11.15540147719538,"[0.005656508701111305, 0.06764757431906111, -0.0003835338399137938, 0.9976931705187998]","[-0.7447158847071648, 0.23348471634340484, 0.3525983490847526]","[1256, 1407, 1193, 1383]"
315,6.299982786178589,6.328920364379883,0,"[-0.5539613366127014, -0.47160565853118896, -0.14908432960510254]","[0.008066783659160137, 0.04457344487309456, -0.002272277604788542, 0.9989709854125977]",10.599717657070133,11.721543040953373,"[0.030520394029556985, 0.08682011410766619, -0.002661086186358049, 0.995752826737098]","[-0.9960179819250629, 0.2834676438054913, -0.8951609839514507]","[1346, 1416, 1360, 1334]"
316,6.3199522495269775,6.328920364379883,0,"[-0.5565863251686096, -0.46847373247146606, -0.17170429229736328]","[0.006373400799930096, 0.04908236116170883, -0.0021261617075651884, 0.998772144317627]",10.599717657070133,11.721543040953373,"[0.030520394029556985, 0.08682011410766619, -0.002661086186358049, 0.995752826737098]","[-1.0636581121647086, 0.3237943231011847, -0.6111689830421874]","[1346, 1416, 1360, 1334]"
317,6.339956760406494,6.388845682144165,0,"[-0.559517502784729, -0.46297943592071533, -0.19011855125427246]","[0.007048504427075386, 0.05536194518208504, -0.0021088379435241222, 0.9984392523765564]",11.453175798214472,11.669577006389972,"[-0.003507508888243743, 0.0692135184461917, 0.0002433521292024678, 0.9975956731188436]","[-1.270475896278721, 0.5275144808815001, -1.0711059159886638]","[1360, 1443, 1325, 1422]"
318,6.350006103515625,6.388845682144165,0,"[-0.5615772008895874, -0.4586304724216461, -0.20388364791870117]","[0.009370886720716953, 0.06295746564865112, -0.0018775628414005041, 0.997970461845398]",11.453175798214472,11.669577006389972,"[-0.003507508888243743, 0.0692135184461917, 0.0002433521292024678, 0.9975956731188436]","[-1.3716520625474373, 0.6158330231020954, -1.0666950456055861]","[1360, 1443, 1325, 1422]"
319,6.380006313323975,6.388845682144165,0,"[-0.5586484670639038, -0.4490283727645874, -0.21998047828674316]","[0.018000943586230278, 0.0766766145825386, -0.0013112151063978672, 0.9968926310539246]",11.453175798214472,11.669577006389972,"[-0.003507508888243743, 0.0692135184461917, 0.0002433521292024678, 0.9975956731188436]","[-1.4587848581179843, 0.5997990125405354, -1.3621135608831736]","[1360, 1443, 1325, 1422]"
320,6.39997410774231,6.388845682144165,0,"[-0.5523258447647095, -0.4467024803161621, -0.22058486938476562]","[0.02270287647843361, 0.08223531395196915, -0.0010646602604538202, 0.9963537454605103]",11.453175798214472,11.669577006389972,"[-0.003507508888243743, 0.0692135184461917, 0.0002433521292024678, 0.9975956731188436]","[-1.4212620125142927, 0.5708110912164881, -1.1122783340647384]","[1360, 1443, 1325, 1422]"
321,6.419968843460083,6.408874273300171,0,"[-0.5427123308181763, -0.44633522629737854, -0.21764159202575684]","[0.02758852206170559, 0.08677244931459427, -0.0009327970328740776, 0.9958456158638]",10.89936854677473,12.040540856910765,"[-0.00024897387633860605, 0.07027606489996498, 1.754027174213349e-05, 0.9975275496980139]","[-1.554410804887996, 0.693879847705226, -1.5097079634576822]","[1437, 1335, 1306, 1406]"
322,6.439977645874023,6.469127416610718,0,"[-0.5312975645065308, -0.44811195135116577, -0.2106928825378418]","[0.03199005126953125, 0.09018274396657944, -0.0009166260715574026, 0.9954109191894531]",11.893491423998906,12.846426868676545,"[0.0183321465123233, 0.07716612224701105, -0.00141909266156395, 0.9968486886973509]","[-1.224497608723809, 0.23377994600382268, -1.082490848944552]","[1333, 1452, 1379, 1435]"
323,6.4500157833099365,6.469127416610718,0,"[-0.5209053158760071, -0.4552752375602722, -0.203171968460083]","[0.036006197333335876, 0.09290537238121033, -0.0010646710870787501, 0.9950231313705444]",11.893491423998906,12.846426868676545,"[0.0183321465123233, 0.07716612224701105, -0.00141909266156395, 0.9968486886973509]","[-1.0628051526415447, 0.12361488395585807, -0.7962410683747816]","[1333, 1452, 1379, 1435]"
324,6.4799864292144775,6.509021282196045,0,"[-0.48987898230552673, -0.46841561794281006, -0.17635703086853027]","[0.03974344581365585, 0.094094417989254, -0.001535461051389575, 0.994768500328064]",10.998748867362673,12.081948248228231,"[-0.018989621643833117, 0.057393329871300004, 0.0010918752811542233, 0.9981704302194484]","[-1.3388944683482107, 0.46767889524046335, -0.8577171112853073]","[1341, 1422, 1301, 1431]"
325,6.499979496002197,6.509021282196045,0,"[-0.4746949076652527, -0.47876670956611633, -0.16309261322021484]","[0.03871089220046997, 0.09355900436639786, -0.0016836283029988408, 0.9948594570159912]",10.998748867362673,12.081948248228231,"[-0.018989621643833117, 0.057393329871300004, 0.0010918752811542233, 0.9981704302194484]","[-1.2621012767820141, 0.4412460109382146, -0.8828702097067644]","[1341, 1422, 1301, 1431]"
326,6.519963502883911,6.549227237701416,0,"[-0.4540167450904846, -0.4876512885093689, -0.14627695083618164]","[0.036810386925935745, 0.09195774793624878, -0.002020276617258787, 0.9950802326202393]",11.63972505486423,12.48159070264669,"[-0.005294260971310683, 0.05890544912599619, 0.0003124076967045332, 0.998249478469918]","[-1.281061017612275, 0.324742584117366, -0.8824802128768336]","[1332, 1412, 1341, 1478]"
327,6.5399558544158936,6.549227237701416,0,"[-0.43714073300361633, -0.5012552738189697, -0.12761950492858887]","[0.03399384766817093, 0.0898575633764267, -0.0021997259464114904, 0.9953718781471252]",11.63972505486423,12.48159070264669,"[-0.005294260971310683, 0.05890544912599619, 0.0003124076967045332, 0.998249478469918]","[-0.8732623034030582, -0.02997111942221764, -0.3773766473520439]","[1332, 1412, 1341, 1478]"
328,6.55001974105835,6.5892462730407715,0,"[-0.4221149981021881, -0.5102846622467041, -0.10786056518554688]","[0.030412012711167336, 0.08730505406856537, -0.0025994370225816965, 0.9957138895988464]",12.042798114143901,12.588448750407917,"[0.011011041260133874, 0.06300408124548516, -0.0006951640372566964, 0.9979522831597417]","[-0.7599512129694581, -0.0637886316613927, -0.8318503282830161]","[1337, 1490, 1396, 1386]"
329,6.579988956451416,6.5892462730407715,0,"[-0.3917357325553894, -0.5259699821472168, -0.06308555603027344]","[0.02225533127784729, 0.0804266482591629, -0.0030394806526601315, 0.9965074062347412]",12.042798114143901,12.588448750407917,"[0.011011041260133874, 0.06300408124548516, -0.0006951640372566964, 0.9979522831597417]","[-1.371339514211468, 0.2530025705780885, -1.7044381257953507]","[1337, 1490, 1396, 1386]"
330,6.599987030029297,6.62911581993103,0,"[-0.38034093379974365, -0.530958890914917, -0.04278302192687988]","[0.01824193261563778, 0.07718317210674286, -0.0032656104303896427, 0.9968447089195251]",12.241549699177561,12.855134943774218,"[0.034059671827285753, 0.07225688872748233, -0.002468943384203909, 0.996801276636927]","[-1.2637680946593757, 0.2311990818969306, -1.1112793390168232]","[1306, 1496, 1365, 1452]"
331,6.619993686676025,6.62911581993103,0,"[-0.3674483299255371, -0.5347064137458801, -0.022069215774536133]","[0.014355860650539398, 0.07374738156795502, -0.0032826787792146206, 0.997168242931366]",12.241549699177561,12.855134943774218,"[0.034059671827285753, 0.07225688872748233, -0.002468943384203909, 0.996801276636927]","[-1.1918145407007714, 0.28507039598181444, -1.3719163315219376]","[1306, 1496, 1365, 1452]"
332,6.639952182769775,6.62911581993103,0,"[-0.3561405837535858, -0.5359424352645874, -0.002936124801635742]","[0.010891605168581009, 0.07041031867265701, -0.0031998392660170794, 0.997453510761261]",12.241549699177561,12.855134943774218,"[0.034059671827285753, 0.07225688872748233, -0.002468943384203909, 0.996801276636927]","[-1.080894802997444, -0.005598841168755309, -0.552437336590561]","[1306, 1496, 1365, 1452]"
333,6.650026321411133,6.649105548858643,0,"[-0.3488742709159851, -0.5397672653198242, 0.022126436233520508]","[0.008276218548417091, 0.06762498617172241, -0.002864621113985777, 0.9976723790168762]",12.52949433352595,12.996444030295585,"[0.04560432626236761, 0.07670900135680934, -0.0035122980494967345, 0.9960038344802735]","[-0.9769034446069518, -0.10154398211959981, -0.1080038475443299]","[1379, 1452, 1280, 1525]"
334,6.67999529838562,6.669007301330566,0,"[-0.33281055092811584, -0.5372804403305054, 0.06876468658447266]","[0.008987425826489925, 0.06386507302522659, -0.002300179796293378, 0.9979154467582703]",12.628248126201438,13.091851594739426,"[0.055256665641870276, 0.08128489146265315, -0.0045134322531951996, 0.9951477760872217]","[-1.2613826060349949, 0.3786457130775617, -1.318794921367374]","[1348, 1511, 1322, 1472]"
335,6.699988603591919,6.7289769649505615,0,"[-0.3274831473827362, -0.5346800088882446, 0.09664177894592285]","[0.012166685424745083, 0.06337614357471466, -0.002010517520830035, 0.9979135394096375]",12.581106208431194,13.202672385218138,"[0.05985532712313466, 0.08077444411418798, -0.004859458501415913, 0.9949217128277478]","[-1.2624940641241031, 0.55207661566704, -1.351882655494709]","[1376, 1509, 1362, 1417]"
