num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
684,13.68001103401184,13.681997776031494,0,"[-0.06510372459888458, -0.5324935913085938, 0.18136382102966309]","[-0.00991558376699686, 0.03983533754944801, 0.00047245353925973177, 0.9991569519042969]",7.024743630151906,7.758567701848666,"[-0.08129118277050071, 0.055630006990868355, 0.0045443769005035495, 0.9951263209083333]","[-0.7183444612725811, 0.384079329702436, 1.2999690134924915]","[1266, 1202, 1217, 1309]"
685,13.699973106384277,13.722269296646118,0,"[-0.06840094178915024, -0.5220392346382141, 0.15913903713226318]","[-0.004863619338721037, 0.04453149810433388, 0.0006467656348831952, 0.9989959597587585]",8.120105714891709,8.9311545685937,"[-0.06433571499077706, 0.025537116887893254, 0.0016469009892280122, 0.9976001499372438]","[-0.9954740818813682, 0.7211358896893386, 0.02774433430548484]","[1304, 1189, 1235, 1404]"
686,13.71001386642456,13.722269296646118,0,"[-0.0718051940202713, -0.5133336782455444, 0.1346057653427124]","[-4.375086791696958e-05, 0.04891350120306015, 0.0008091764175333083, 0.998802661895752]",8.120105714891709,8.9311545685937,"[-0.06433571499077706, 0.025537116887893254, 0.0016469009892280122, 0.9976001499372438]","[-0.9656633108346945, 0.7174855068248085, 0.4160844928370633]","[1304, 1189, 1235, 1404]"
687,13.730008363723755,13.76223349571228,0,"[-0.07223761826753616, -0.5080237984657288, 0.10627269744873047]","[0.001587473088875413, 0.05294860899448395, 0.0009168721153400838, 0.9985955357551575]",8.222199716718476,9.064010497637819,"[-0.08520759041917295, 0.034381306945429756, 0.0029420062370112124, 0.9957655029508624]","[-0.6928757652184196, 0.1724943388441711, 1.2383166384847275]","[1222, 1364, 1376, 1186]"
688,13.760002851486206,13.76223349571228,0,"[-0.06982114166021347, -0.49916982650756836, 0.0459212064743042]","[-0.0018805850995704532, 0.06126399338245392, 0.0008516659727320075, 0.9981194734573364]",8.222199716718476,9.064010497637819,"[-0.08520759041917295, 0.034381306945429756, 0.0029420062370112124, 0.9957655029508624]","[-0.8286955098519562, 0.2760843890515798, -0.470623579768489]","[1222, 1364, 1376, 1186]"
689,13.779999017715454,13.782416582107544,0,"[-0.06463996320962906, -0.4931125044822693, 0.010659098625183105]","[-0.007182443514466286, 0.06458072364330292, 0.0007130804006010294, 0.9978863596916199]",8.222199716718476,9.071356658626376,"[-0.09121778180692985, 0.03738140119756837, 0.003426559102527486, 0.9951232113760822]","[-0.8379495905216168, 0.11964897603837123, 0.65085419289173]","[1222, 1364, 1376, 1186]"
690,13.799968481063843,13.782416582107544,0,"[-0.06010736897587776, -0.48813700675964355, -0.023383498191833496]","[-0.014940250664949417, 0.06732672452926636, 0.0008721568156033754, 0.9976187348365784]",8.186821358729674,9.071356658626376,"[-0.09121778180692985, 0.03738140119756837, 0.003426559102527486, 0.9951232113760822]","[-0.42759347811053416, 0.19291132453999318, -0.7366240850460972]","[1293, 1289, 1303, 1264]"
691,13.81000304222107,13.802220582962036,0,"[-0.05260948836803436, -0.48316240310668945, -0.05579710006713867]","[-0.023617859929800034, 0.0692138820886612, 0.0010255149099975824, 0.9973217248916626]",8.204508885984149,9.065039458120257,"[-0.09654742477610942, 0.039933343393379846, 0.0038767080423073247, 0.9945194286635544]","[-0.572931268242928, 0.048004946055666686, -1.9308700228954887]","[1186, 1347, 1261, 1355]"
692,13.83001708984375,13.862600326538086,0,"[-0.04637535288929939, -0.47575145959854126, -0.08966982364654541]","[-0.033284492790699005, 0.07010071724653244, 0.0008852565078996122, 0.99698406457901]",8.480288106843334,9.51109066865688,"[-0.10118766785301164, 0.026198268465975855, 0.002665552168850271, 0.9945187788249594]","[-0.970443038998317, -0.11943013891773857, -0.4538153434312946]","[1342, 1351, 1208, 1285]"
693,13.860080242156982,13.862600326538086,0,"[-0.032830070704221725, -0.45300722122192383, -0.14373064041137695]","[-0.05147888883948326, 0.06862934678792953, 0.0011557481484487653, 0.9963124990463257]",8.480288106843334,9.51109066865688,"[-0.10118766785301164, 0.026198268465975855, 0.002665552168850271, 0.9945187788249594]","[-0.8780708844667005, -0.15777718055331846, -0.6430611069728762]","[1342, 1351, 1208, 1285]"
694,13.880005598068237,13.902201175689697,0,"[-0.02668972685933113, -0.4376336932182312, -0.16998052597045898]","[-0.05944271385669708, 0.06645802408456802, 0.0015905494801700115, 0.996015727519989]",8.62825685791923,9.472627835975324,"[-0.12201969507742971, 0.0319029481896662, 0.003924153554180644, 0.992007054878594]","[-0.8420672138890708, -0.21774041007545342, -0.3330046721020459]","[1201, 1391, 1264, 1345]"
695,13.899986743927002,13.902201175689697,0,"[-0.018467484042048454, -0.41858285665512085, -0.19384324550628662]","[-0.06609348952770233, 0.06339047104120255, 0.0017735650762915611, 0.995796263217926]",8.62825685791923,9.472627835975324,"[-0.12201969507742971, 0.0319029481896662, 0.003924153554180644, 0.992007054878594]","[-0.7854560991668076, -0.38271936272493456, -0.1712645132074062]","[1201, 1391, 1264, 1345]"
696,13.92000150680542,13.94240951538086,0,"[-0.010363385081291199, -0.39711713790893555, -0.2188253402709961]","[-0.0717569962143898, 0.059610433876514435, 0.002434410387650132, 0.9956362843513489]",11.646264116881555,11.825678746896493,"[-0.006836265661099811, 0.022367637460808266, 0.00015295295553691154, 0.9997264280149976]","[-0.40370978764865506, 0.7576014211961559, -1.0562376075293276]","[1247, 1563, 1413, 1280]"
697,13.930039644241333,13.94240951538086,0,"[-0.002474142238497734, -0.3719177842140198, -0.24147570133209229]","[-0.07544618099927902, 0.055550817400217056, 0.002872785087674856, 0.9955971837043762]",11.646264116881555,11.825678746896493,"[-0.006836265661099811, 0.022367637460808266, 0.00015295295553691154, 0.9997264280149976]","[-0.24512086818326972, 1.1088170441191882, -1.2629989497741398]","[1247, 1563, 1413, 1280]"
698,13.960008144378662,13.962085485458374,0,"[0.009683584794402122, -0.3229549527168274, -0.2790480852127075]","[-0.08147882670164108, 0.046242911368608475, 0.003744996152818203, 0.9955946803092957]",11.646264116881555,12.535113741334836,"[0.0032432588905569105, 0.024667540655813544, -8.00279935464051e-05, 0.9996904457407217]","[-0.6908905792157741, -0.1393740019735754, -0.25753759836476675]","[1247, 1563, 1413, 1280]"
699,13.979995012283325,13.962085485458374,0,"[0.011480678804218769, -0.2941659092903137, -0.28990209102630615]","[-0.08182916045188904, 0.041989680379629135, 0.004294608253985643, 0.9957521557807922]",12.57597089937201,12.535113741334836,"[0.0032432588905569105, 0.024667540655813544, -8.00279935464051e-05, 0.9996904457407217]","[-0.667809183416355, -0.3947625201682148, -0.08366932633740021]","[1268, 1602, 1361, 1364]"
700,13.999999761581421,13.981958866119385,0,"[0.012213089503347874, -0.2645418047904968, -0.29873907566070557]","[-0.07867050170898438, 0.03826671838760376, 0.005043833516538143, 0.9961531758308411]",12.412861856058,13.026510931904477,"[0.006119099730015818, 0.028840408336826325, -0.00017655408581378627, 0.9995652836579081]","[-1.0125406529579135, 1.3327318289382788, 0.38059265829698674]","[1371, 1483, 1394, 1408]"
701,14.01001501083374,14.041838884353638,0,"[0.008058669045567513, -0.2318081259727478, -0.29781103134155273]","[-0.07145174592733383, 0.033662520349025726, 0.005677400156855583, 0.9968596696853638]",11.321665142768891,12.325394575732606,"[0.01243378147091801, 0.030086137355101805, -0.00037428286371383904, 0.9994699021630022]","[-0.9860425162984097, 1.617534867545797, 0.6852564237539482]","[1369, 1374, 1286, 1490]"
702,14.030006647109985,14.041838884353638,0,"[0.005824067629873753, -0.19643515348434448, -0.28790295124053955]","[-0.06139949709177017, 0.029846521094441414, 0.00660883542150259, 0.9976450204849243]",11.321665142768891,12.325394575732606,"[0.01243378147091801, 0.030086137355101805, -0.00037428286371383904, 0.9994699021630022]","[-0.8275545796702176, 0.16519685362839764, -0.9964459183115455]","[1369, 1374, 1286, 1490]"
703,14.060017108917236,14.082391500473022,0,"[-0.004290626384317875, -0.1337715983390808, -0.24288833141326904]","[-0.03775634989142418, 0.024739578366279602, 0.007839951664209366, 0.9989499449729919]",12.221799714251965,12.466434623832418,"[0.012397438680356773, 0.046825183449066755, -0.0005811946660566263, 0.9988259948168591]","[-0.8426753459287563, 0.7334590788674796, -0.30718472909079786]","[1262, 1516, 1314, 1493]"
704,14.080013513565063,14.082391500473022,0,"[-0.008642273023724556, -0.10845869779586792, -0.20942509174346924]","[-0.02687031216919422, 0.021237997338175774, 0.008346163667738438, 0.9993784427642822]",12.221799714251965,12.466434623832418,"[0.012397438680356773, 0.046825183449066755, -0.0005811946660566263, 0.9988259948168591]","[-0.7209557376414951, 0.35698470149281325, -1.2719285548207662]","[1262, 1516, 1314, 1493]"
705,14.099996089935303,14.142265558242798,0,"[-0.015528984367847443, -0.08766978979110718, -0.17204046249389648]","[-0.017187897115945816, 0.018442455679178238, 0.008494189009070396, 0.9996460676193237]",10.620756959183547,11.47218455697533,"[-0.007522350600974906, 0.04375124606405791, 0.0003294370103073465, 0.9990140810722011]","[-1.2165250181425618, 0.9455258133186416, 0.8470711175889996]","[1327, 1412, 1320, 1397]"
706,14.110015392303467,14.142265558242798,0,"[-0.02444830723106861, -0.07319211959838867, -0.13097763061523438]","[-0.009475668892264366, 0.0165297519415617, 0.008800938725471497, 0.9997797608375549]",10.620756959183547,11.47218455697533,"[-0.007522350600974906, 0.04375124606405791, 0.0003294370103073465, 0.9990140810722011]","[-1.2221076883997257, 0.9512625066181792, 0.47842125745168396]","[1327, 1412, 1320, 1397]"
707,14.130021810531616,14.142265558242798,0,"[-0.03318135440349579, -0.063437819480896, -0.08893489837646484]","[-0.0035845732782036066, 0.0146705973893404, 0.00848076306283474, 0.9998499751091003]",10.620756959183547,11.47218455697533,"[-0.007522350600974906, 0.04375124606405791, 0.0003294370103073465, 0.9990140810722011]","[-0.836393834329171, 0.17336242872269675, -0.5850787477689465]","[1327, 1412, 1320, 1397]"
708,14.16000771522522,14.142265558242798,0,"[-0.05701512470841408, -0.052377283573150635, -0.009087324142456055]","[0.0024827667511999607, 0.015434782020747662, 0.008271461352705956, 0.9998435974121094]",10.61054206092727,11.47218455697533,"[-0.007522350600974906, 0.04375124606405791, 0.0003294370103073465, 0.9990140810722011]","[-1.0899533198640732, 0.27391299793228197, -0.23598924983734726]","[1330, 1410, 1369, 1349]"
709,14.179990768432617,14.161877632141113,0,"[-0.06932830065488815, -0.05008578300476074, 0.02967238426208496]","[0.003806453198194504, 0.018409112468361855, 0.007986432872712612, 0.9997913837432861]",10.254003727103562,11.102829734583448,"[-0.017785981258489975, 0.05564295990623273, 0.000991358070408784, 0.9982918095891213]","[-1.0200719809120278, 0.12052529032758987, -1.085177378096688]","[1366, 1329, 1292, 1422]"
710,14.199974536895752,14.222111940383911,0,"[-0.08205235004425049, -0.050048232078552246, 0.06580173969268799]","[0.0038561085239052773, 0.022410504519939423, 0.007962081581354141, 0.9997097253799438]",10.269348438958454,10.565143814705257,"[-0.004512610071879862, 0.04389279673318478, 0.00019826417890991908, 0.9990260354147903]","[-1.4805810613443373, 0.13099122494284637, 0.4291968170545566]","[1277, 1433, 1287, 1405]"
711,14.21000623703003,14.222111940383911,0,"[-0.09206119179725647, -0.04941880702972412, 0.10033786296844482]","[0.0029531079344451427, 0.0267623420804739, 0.008027360774576664, 0.9996052384376526]",10.269348438958454,10.565143814705257,"[-0.004512610071879862, 0.04389279673318478, 0.00019826417890991908, 0.9990260354147903]","[-1.4987602750819176, 0.12534146194147644, 1.302256132922814]","[1277, 1433, 1287, 1405]"
712,14.230006694793701,14.262163877487183,0,"[-0.10236568748950958, -0.04832804203033447, 0.12904644012451172]","[0.0006768630119040608, 0.03234473615884781, 0.007568067405372858, 0.9994478821754456]",9.713029774959606,10.69711682207864,"[-0.009605734487393155, 0.04467547714733795, 0.0004295895733358693, 0.9989552778074771]","[-1.0602230277496236, 0.07989030005479666, -0.6784756742844298]","[1328, 1316, 1317, 1386]"
713,14.250001907348633,14.262163877487183,0,"[-0.10737015306949615, -0.04619032144546509, 0.1512676477432251]","[-0.001584370736964047, 0.038510289043188095, 0.007913478650152683, 0.9992256164550781]",9.713029774959606,10.69711682207864,"[-0.009605734487393155, 0.04467547714733795, 0.0004295895733358693, 0.9989552778074771]","[-1.165289941703314, 0.1141030516688954, -0.4741833697017519]","[1328, 1316, 1317, 1386]"
714,14.280012607574463,14.301971673965454,0,"[-0.1170826256275177, -0.03901183605194092, 0.18722712993621826]","[-0.007555500138550997, 0.05193578079342842, 0.00808435957878828, 0.9985890984535217]",9.983655507296012,10.798932257435863,"[-0.013203642419183315, 0.0468302107753231, 0.0006190626964758321, 0.9988154043400528]","[-1.2045846756921152, 0.03073628665189504, -0.904830640511177]","[1280, 1407, 1400, 1285]"
715,14.300009489059448,14.301971673965454,0,"[-0.11411257088184357, -0.03262460231781006, 0.19857823848724365]","[-0.00964618381112814, 0.05760744959115982, 0.008116889744997025, 0.9982597231864929]",9.983655507296012,10.798932257435863,"[-0.013203642419183315, 0.0468302107753231, 0.0006190626964758321, 0.9988154043400528]","[-1.130809601263536, 0.42247027552989985, -0.2923053547806127]","[1280, 1407, 1400, 1285]"
716,14.310016393661499,14.342120170593262,0,"[-0.11264800280332565, -0.02523064613342285, 0.20873665809631348]","[-0.01035955548286438, 0.0644182562828064, 0.008593657054007053, 0.997832179069519]",7.229019656035348,8.076897380952527,"[-0.0050513353980144214, 0.03924083370193413, 0.0001983739402589879, 0.9992169942654366]","[-1.1648868534328025, 0.4398626635440106, 0.19389024918373465]","[1274, 1280, 1290, 1178]"
717,14.330005407333374,14.342120170593262,0,"[-0.10627403855323792, -0.01730203628540039, 0.2154707908630371]","[-0.010511421598494053, 0.06976447254419327, 0.008800053037703037, 0.9974693059921265]",7.229019656035348,8.076897380952527,"[-0.0050513353980144214, 0.03924083370193413, 0.0001983739402589879, 0.9992169942654366]","[-1.0457010297706588, 0.14939371299530835, -0.519566236255141]","[1274, 1280, 1290, 1178]"
718,14.360026359558105,14.382152795791626,0,"[-0.09048771858215332, -0.0011301040649414062, 0.21934568881988525]","[-0.010036753490567207, 0.07728102803230286, 0.00964556634426117, 0.9969121813774109]",6.392746172604315,7.208736406597414,"[-0.010463881037437454, 0.04112344825717751, 0.0004306988499165959, 0.9990991861149594]","[-1.0976912750699817, 0.20740286232672758, -0.6613284698943573]","[1273, 1236, 1219, 1182]"
719,14.380000829696655,14.382152795791626,0,"[-0.07930079102516174, 0.006436407566070557, 0.2203613519668579]","[-0.010057874955236912, 0.08041729032993317, 0.009976843371987343, 0.996660590171814]",6.392746172604315,7.208736406597414,"[-0.010463881037437454, 0.04112344825717751, 0.0004306988499165959, 0.9990991861149594]","[-1.2322501538904422, 0.12683555334890087, -0.7321133926522982]","[1273, 1236, 1219, 1182]"
720,14.399983882904053,14.402313947677612,0,"[-0.06571316719055176, 0.016190707683563232, 0.21616637706756592]","[-0.010201319120824337, 0.08243457973003387, 0.010011904872953892, 0.9964939951896667]",6.392746172604315,6.836514318375814,"[-0.013958387748581703, 0.0415727992058576, 0.0005808481424465162, 0.9990378012833574]","[-0.4017116022085736, 0.6061453979907757, -1.55415967680306]","[1273, 1236, 1219, 1182]"
721,14.410017728805542,14.402313947677612,0,"[-0.04983380809426308, 0.02568572759628296, 0.2070450782775879]","[-0.010827798396348953, 0.08373993635177612, 0.010174069553613663, 0.9963768720626831]",6.034447835809072,6.836514318375814,"[-0.013958387748581703, 0.0415727992058576, 0.0005808481424465162, 0.9990378012833574]","[-0.4077840495372449, 0.5876436961489309, -1.7204343333518448]","[1264, 1238, 1181, 1180]"
722,14.43000054359436,14.421967506408691,0,"[-0.03601027652621269, 0.03481417894363403, 0.19278645515441895]","[-0.011157137341797352, 0.08454553782939911, 0.010353026911616325, 0.996303379535675]",7.9032045840616725,8.653191429123915,"[0.022241115330851782, 0.0046242227366067356, -0.00010287441937569126, 0.9997419360863962]","[-0.7724560029740168, 0.19615577085258354, 0.8427250124476675]","[1122, 1434, 1347, 1193]"
723,14.4600088596344,14.4826078414917,0,"[-0.009900648146867752, 0.050836801528930664, 0.1421678066253662]","[-0.011515169404447079, 0.08375810831785202, 0.01017657108604908, 0.9963676333427429]",7.744008988446661,8.606136460553977,"[0.014091951453277374, 0.015057192966209257, -0.0002122303729002379, 0.9997873037814021]","[-0.6406932407900476, 0.25164192995130064, 0.15596226058549334]","[1274, 1308, 1209, 1299]"
