num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
989,19.77994728088379,19.799553155899048,0,"[-0.615541934967041, 0.0032526254653930664, -0.04743039608001709]","[0.014702297747135162, 0.023320313543081284, 0.0009550476097501814, 0.9996194839477539]",9.45487489438438,10.179210428585138,"[0.003918944879697607, 0.05222768295344452, -0.00020495871804405923, 0.9986274926098662]","[-1.9533941855639714, -0.026217637011021866, -0.9243057425170544]","[1285, 1333, 1253, 1431]"
990,19.79994010925293,19.839523315429688,0,"[-0.6285229325294495, -4.1350722312927246e-05, -0.04989266395568848]","[0.012089001946151257, 0.025313248857855797, 0.0010585024720057845, 0.9996058940887451]",9.159970769632748,10.022390013621038,"[0.00415586192815213, 0.0609164115697225, -0.00025363342818662, 0.998134187012541]","[-1.0154075054224707, 0.11979307818653318, -0.8102534958130896]","[1284, 1375, 1234, 1378]"
991,19.8299298286438,19.839523315429688,0,"[-0.6501526832580566, -0.005632638931274414, -0.05713820457458496]","[0.007827783934772015, 0.028707802295684814, 0.0012310515157878399, 0.9995564222335815]",9.159970769632748,10.022390013621038,"[0.00415586192815213, 0.0609164115697225, -0.00025363342818662, 0.998134187012541]","[-1.0782710160953446, 0.04871929255466706, -0.7859117458191331]","[1284, 1375, 1234, 1378]"
992,19.849927186965942,19.879400730133057,0,"[-0.6567603349685669, -0.007183849811553955, -0.05917489528656006]","[0.00683225691318512, 0.03179493546485901, 0.0013103405945003033, 0.9994701743125916]",8.985114125866364,9.804859815393007,"[0.003156034090125655, 0.0631803518677681, -0.0001997995196698004, 0.9979971155603802]","[-0.9409915277394981, -0.013022003237091573, -0.7087136370595974]","[1269, 1364, 1198, 1412]"
993,19.870020627975464,19.879400730133057,0,"[-0.6645834445953369, -0.009857118129730225, -0.062459707260131836]","[0.00654911994934082, 0.03536875173449516, 0.0013824434718117118, 0.9993519186973572]",8.985114125866364,9.804859815393007,"[0.003156034090125655, 0.0631803518677681, -0.0001997995196698004, 0.9979971155603802]","[-1.4507083764841018, 0.2224491767635737, -0.9649924303788637]","[1269, 1364, 1198, 1412]"
994,19.880064010620117,19.879400730133057,0,"[-0.6728017330169678, -0.008122622966766357, -0.06699442863464355]","[0.006889453623443842, 0.03919953852891922, 0.0016845304053276777, 0.9992062449455261]",8.985114125866364,9.804859815393007,"[0.003156034090125655, 0.0631803518677681, -0.0001997995196698004, 0.9979971155603802]","[-1.5455625853947916, 0.2788736533195314, -0.784651785337589]","[1269, 1364, 1198, 1412]"
995,19.900062799453735,19.899420499801636,0,"[-0.6821156740188599, -0.008013099431991577, -0.0745779275894165]","[0.006713857874274254, 0.04275638982653618, 0.0016067703254520893, 0.9990617036819458]",8.820032039960337,9.702727776810416,"[0.0036007661973296093, 0.0647289386832493, -0.00023356511141294178, 0.9978963595619893]","[-1.18928414979203, 0.14242843647334266, -0.7146424119959711]","[1288, 1366, 1238, 1338]"
996,19.920012712478638,19.91949200630188,0,"[-0.687307596206665, -0.0065622478723526, -0.08340239524841309]","[0.007037041708827019, 0.04650284722447395, 0.001727379742078483, 0.9988918900489807]",8.74502884095484,9.628750386083514,"[0.0037722555015715395, 0.06670090005967562, -0.0002521762361158771, 0.9977658525058903]","[-1.171467374270426, 0.21228282337498514, -0.7250556701300823]","[1299, 1364, 1297, 1261]"
997,19.950016736984253,19.97943687438965,0,"[-0.6948642730712891, -0.004758685827255249, -0.10423421859741211]","[0.00888374075293541, 0.054596781730651855, 0.002054471056908369, 0.9984668493270874]",8.69766583301955,9.528514250852819,"[0.0042783823470127005, 0.07094878111341102, -0.00030431570679124374, 0.9974707380645131]","[-1.2751457640739727, 0.250239938549791, -0.631352637920136]","[1311, 1269, 1265, 1369]"
998,19.969975233078003,19.97943687438965,0,"[-0.6979241967201233, -0.0027973204851150513, -0.11511862277984619]","[0.009971193969249725, 0.05854547396302223, 0.00239754980430007, 0.9982320666313171]",8.69766583301955,9.528514250852819,"[0.0042783823470127005, 0.07094878111341102, -0.00030431570679124374, 0.9974707380645131]","[-1.3262968403748758, 0.33900191886169134, -0.9568567434734003]","[1311, 1269, 1265, 1369]"
999,19.979938745498657,20.019569396972656,0,"[-0.6996461749076843, -0.0013475865125656128, -0.12684524059295654]","[0.011455590836703777, 0.06317691504955292, 0.002787761390209198, 0.9979326725006104]",8.633435507365059,9.455515654604335,"[0.003885256819225596, 0.0716528006136337, -0.00027910906740724427, 0.997422028552508]","[-1.3444735114944555, 0.3172823488666012, -0.9687814932161185]","[1218, 1409, 1288, 1284]"
1000,19.999934434890747,20.019569396972656,0,"[-0.699457049369812, -0.0017876923084259033, -0.14009356498718262]","[0.012342543341219425, 0.06742952764034271, 0.0029650942888110876, 0.9976432919502258]",8.633435507365059,9.455515654604335,"[0.003885256819225596, 0.0716528006136337, -0.00027910906740724427, 0.997422028552508]","[-1.3926528298083418, 0.19038056654154648, -0.5495417883878932]","[1218, 1409, 1288, 1284]"
1001,20.019931077957153,20.059648990631104,0,"[-0.7038617134094238, -0.0022094696760177612, -0.157204270362854]","[0.012667926028370857, 0.0722678154706955, 0.0032296162098646164, 0.9972996115684509]",8.737491648300015,9.610750080641369,"[0.0032221410990143566, 0.07334319099926659, -0.00023696154411508938, 0.9973015281197606]","[-1.5376497008951244, 0.19666797601896038, -0.7960911493568439]","[1278, 1353, 1219, 1368]"
1002,20.049931287765503,20.059648990631104,0,"[-0.7003564834594727, -0.0045490264892578125, -0.19180119037628174]","[0.012052303180098534, 0.08009728044271469, 0.003668625373393297, 0.9967074394226074]",8.737491648300015,9.610750080641369,"[0.0032221410990143566, 0.07334319099926659, -0.00023696154411508938, 0.9973015281197606]","[-1.4059239022909549, 0.1882872704736968, -0.5440363180446468]","[1278, 1353, 1219, 1368]"
1003,20.070003986358643,20.099480152130127,0,"[-0.6929535865783691, -0.005768537521362305, -0.2107483148574829]","[0.010529412887990475, 0.08315452188253403, 0.0037671918980777264, 0.9964739084243774]",8.903397551735068,9.707858086821446,"[0.003503396074631167, 0.07040057051431994, -0.0002472561025620546, 0.9975126188433019]","[-0.544871267551462, -0.0009251936018401241, -1.206351449832912]","[1326, 1268, 1209, 1427]"
1004,20.07997179031372,20.099480152130127,0,"[-0.6810177564620972, -0.00795118510723114, -0.22890150547027588]","[0.008596646599471569, 0.08596829324960709, 0.003715965198352933, 0.9962538480758667]",8.903397551735068,9.707858086821446,"[0.003503396074631167, 0.07040057051431994, -0.0002472561025620546, 0.9975126188433019]","[-0.6221153297314646, 0.0038218091039307067, -1.2523466280770368]","[1326, 1268, 1209, 1427]"
1005,20.099955797195435,20.099480152130127,0,"[-0.6742376089096069, -0.006952062249183655, -0.25102436542510986]","[0.006992905400693417, 0.08853109925985336, 0.003680539084598422, 0.9960420727729797]",8.903397551735068,9.707858086821446,"[0.003503396074631167, 0.07040057051431994, -0.0002472561025620546, 0.9975126188433019]","[-1.4511137676745833, 0.22500798122651006, -0.6056132923699593]","[1326, 1268, 1209, 1427]"
1006,20.129931449890137,20.11952233314514,0,"[-0.659527063369751, -0.0057537853717803955, -0.2946031093597412]","[0.005648938473314047, 0.09145016223192215, 0.0038269234355539083, 0.9957862496376038]",8.976402824329211,9.793238396061925,"[0.004495200666542046, 0.06981659732521762, -0.00031461051555006965, 0.9975496663971771]","[-1.287543770539537, 0.16825195608182292, -0.6513718848915211]","[1232, 1415, 1251, 1344]"
1007,20.149922847747803,20.139447689056396,0,"[-0.651281476020813, -0.003998056054115295, -0.3132498264312744]","[0.005967026576399803, 0.09187518805265427, 0.0037926507648080587, 0.9957454204559326]",9.330394251333136,10.108525414122013,"[0.005270216154479546, 0.06832316729101431, -0.00036092630508099385, 0.9976492566855405]","[-1.3588340986102774, 0.17906485902670607, -0.3473497324273591]","[1270, 1332, 1243, 1438]"
1008,20.169981718063354,20.199531078338623,0,"[-0.639816403388977, -0.002183094620704651, -0.3307986259460449]","[0.00635161716490984, 0.09161902964115143, 0.0035861581563949585, 0.9957674145698547]",9.460002435201917,10.422243536856408,"[0.006989280805831088, 0.06518004381710876, -0.00045654368286346825, 0.997848938171346]","[-0.7605489932153728, 0.28787049362614725, -1.2038464297928133]","[1287, 1348, 1254, 1417]"
1009,20.17992615699768,20.199531078338623,0,"[-0.6281775832176208, -9.94652509689331e-05, -0.34950077533721924]","[0.006885372567921877, 0.09020005166530609, 0.003593791974708438, 0.9958933591842651]",9.460002435201917,10.422243536856408,"[0.006989280805831088, 0.06518004381710876, -0.00045654368286346825, 0.997848938171346]","[-0.614244675171866, 0.33089814967595066, -1.5702634943382439]","[1287, 1348, 1254, 1417]"
1010,20.2099928855896,20.2394859790802,0,"[-0.607738733291626, 0.003470778465270996, -0.382574200630188]","[0.007494732737541199, 0.08652406185865402, 0.0033505207393318415, 0.9962159395217896]",10.042781046864322,10.837030178888185,"[0.008567769024101297, 0.06208075890758875, -0.0005329412525844389, 0.9980342121796372]","[-1.1155915029679462, 0.2184428730906619, -0.4836788248942412]","[1310, 1350, 1234, 1470]"
1011,20.22998356819153,20.2394859790802,0,"[-0.5969875454902649, 0.004745945334434509, -0.3957563638687134]","[0.007892177440226078, 0.08362235873937607, 0.0031124979723244905, 0.9964613914489746]",10.042781046864322,10.837030178888185,"[0.008567769024101297, 0.06208075890758875, -0.0005329412525844389, 0.9980342121796372]","[-1.2111901859367429, 0.18184225264195492, -0.4722023214229445]","[1310, 1350, 1234, 1470]"
1012,20.24998664855957,20.27955460548401,0,"[-0.5905846357345581, 0.005289986729621887, -0.41116297245025635]","[0.008836554363369942, 0.08061844855546951, 0.0028062721248716116, 0.9967018961906433]",10.307834026096062,11.064451626708681,"[0.009252607016787517, 0.06115890092039324, -0.0005669650168051589, 0.9980849947034932]","[-1.222999543744921, 0.23942171528513573, -0.5581917711758155]","[1288, 1420, 1269, 1428]"
1013,20.269989252090454,20.27955460548401,0,"[-0.5823672413825989, 0.007448717951774597, -0.42321324348449707]","[0.009729456156492233, 0.077479287981987, 0.0026760909240692854, 0.9969428777694702]",10.307834026096062,11.064451626708681,"[0.009252607016787517, 0.06115890092039324, -0.0005669650168051589, 0.9980849947034932]","[-1.236818311156268, 0.30022428222736863, -0.695343079984541]","[1288, 1420, 1269, 1428]"
1014,20.289976596832275,20.319575786590576,0,"[-0.5750957727432251, 0.007966384291648865, -0.4332464933395386]","[0.010891570709645748, 0.07473929971456528, 0.002393486676737666, 0.9971407651901245]",10.422075542543107,11.204338971516142,"[0.008372835127988813, 0.0598752856917001, -0.0005022446899892766, 0.9981706234635079]","[-0.8922605465015161, 0.06863284914771595, -1.0840759374773707]","[1353, 1372, 1256, 1442]"
1015,20.299930810928345,20.319575786590576,0,"[-0.5671408176422119, 0.005666837096214294, -0.4392796754837036]","[0.011707437224686146, 0.07145287841558456, 0.0022962484508752823, 0.9973726272583008]",10.422075542543107,11.204338971516142,"[0.008372835127988813, 0.0598752856917001, -0.0005022446899892766, 0.9981706234635079]","[-0.7110661577463748, 0.019198716148268957, -0.9883849171207384]","[1353, 1372, 1256, 1442]"
1016,20.329923152923584,20.359546184539795,0,"[-0.5536070466041565, 0.0038288533687591553, -0.43898820877075195]","[0.01384305115789175, 0.06579488515853882, 0.0017321688355877995, 0.9977356195449829]",10.614794572712794,11.262501808176017,"[0.007139949220697947, 0.05899035463911579, -0.000421933723350373, 0.9982329293088915]","[-1.1230410470340644, 0.25625013074780956, -0.807337798956679]","[1343, 1350, 1252, 1486]"
1017,20.349933624267578,20.359546184539795,0,"[-0.5480808019638062, 0.0025838613510131836, -0.437048077583313]","[0.014311494305729866, 0.06324479728937149, 0.0014131127391010523, 0.9978944063186646]",10.614794572712794,11.262501808176017,"[0.007139949220697947, 0.05899035463911579, -0.000421933723350373, 0.9982329293088915]","[-1.0788983889679027, 0.23565241650498842, -0.8038724620570523]","[1343, 1350, 1252, 1486]"
1018,20.35999298095703,20.37934637069702,0,"[-0.5451091527938843, 0.0017970800399780273, -0.43559789657592773]","[0.014759089797735214, 0.06125558540225029, 0.0015563403721898794, 0.9980117678642273]",10.614794572712794,11.247562743779133,"[0.006865695626404508, 0.05915380255238902, -0.0004068540933265047, 0.9982251871881942]","[-1.0664456885047429, 0.24402539369087728, -1.0179441812808498]","[1343, 1350, 1252, 1486]"
1019,20.37998938560486,20.37934637069702,0,"[-0.5401991605758667, -0.0001519918441772461, -0.43259918689727783]","[0.014584152027964592, 0.05964633822441101, 0.0014355735620483756, 0.9981120228767395]",10.62849201795913,11.247562743779133,"[0.006865695626404508, 0.05915380255238902, -0.0004068540933265047, 0.9982251871881942]","[-1.1339319404610781, 0.16152977078837039, -1.027772324635217]","[1315, 1369, 1251, 1493]"
1020,20.399965047836304,20.39960479736328,0,"[-0.5379903316497803, -0.0047560036182403564, -0.4291623830795288]","[0.014310789294540882, 0.058291710913181305, 0.0014542420394718647, 0.9981959462165833]",10.539867752973862,11.218109725419424,"[0.006410659522538919, 0.058809550125076264, -0.0003776694660279062, 0.9982485650499813]","[-1.2415230037771097, 0.07601172606997347, -0.9838440303635885]","[1352, 1337, 1257, 1479]"
1021,20.43000102043152,20.459471464157104,0,"[-0.5378708839416504, -0.011097416281700134, -0.41189610958099365]","[0.011896312236785889, 0.05545291304588318, 0.0016608956502750516, 0.9983890652656555]",10.303321261998242,10.972275496123736,"[0.0023261879784203655, 0.06260838866340719, -0.0001459255592777777, 0.9980354488815475]","[-1.3156179116206843, 0.06865484992469889, -0.7352440457890239]","[1270, 1439, 1306, 1392]"
1022,20.449979782104492,20.459471464157104,0,"[-0.5401186943054199, -0.014466717839241028, -0.40091514587402344]","[0.011180827394127846, 0.05452607199549675, 0.0016666153678670526, 0.998448371887207]",10.303321261998242,10.972275496123736,"[0.0023261879784203655, 0.06260838866340719, -0.0001459255592777777, 0.9980354488815475]","[-1.2963321787289899, 0.12813363209401898, -0.8595372499879836]","[1270, 1439, 1306, 1392]"
1023,20.469963788986206,20.49949812889099,0,"[-0.5426628589630127, -0.015804022550582886, -0.38946032524108887]","[0.010865452699363232, 0.053789909929037094, 0.00163270381744951, 0.9984918236732483]",9.89624260144674,10.76434149706453,"[0.002023713472106727, 0.0656953122247385, -0.00013323659007205145, 0.9978376685531009]","[-1.586772322795972, 0.24096651899063168, -0.6177963716709058]","[1300, 1393, 1282, 1390]"
1024,20.479959726333618,20.49949812889099,0,"[-0.547318160533905, -0.0157175213098526, -0.3813958168029785]","[0.010543780401349068, 0.05342642217874527, 0.0019470708211883903, 0.9985142350196838]",9.89624260144674,10.76434149706453,"[0.002023713472106727, 0.0656953122247385, -0.00013323659007205145, 0.9978376685531009]","[-1.635743330798844, 0.2123778795178581, -0.6740739409166583]","[1300, 1393, 1282, 1390]"
1025,20.49993872642517,20.539608240127563,0,"[-0.5523170232772827, -0.018009021878242493, -0.3737980127334595]","[0.009830983355641365, 0.05290742591023445, 0.0022659064270555973, 0.9985484480857849]",9.68818822570255,10.538190178145792,"[0.0009190422262399346, 0.07012226947783079, -6.460438403364789e-05, 0.9975379784804879]","[-1.3428840795553825, 0.09360240530171363, -1.0100837339297577]","[1273, 1370, 1292, 1403]"
1026,20.529921054840088,20.539608240127563,0,"[-0.5548884272575378, -0.02031952142715454, -0.35703957080841064]","[0.007497247774153948, 0.05319381505250931, 0.002591508673503995, 0.998552680015564]",9.68818822570255,10.538190178145792,"[0.0009190422262399346, 0.07012226947783079, -6.460438403364789e-05, 0.9975379784804879]","[-1.1953059850148255, 0.01833554702957041, -0.8887290618177932]","[1273, 1370, 1292, 1403]"
1027,20.549927711486816,20.579588174819946,0,"[-0.5552476644515991, -0.02283632755279541, -0.34905552864074707]","[0.006288656033575535, 0.054332759231328964, 0.0027384411077946424, 0.99849933385849]",9.444876887752699,10.344654937040183,"[0.0007733050821309842, 0.0714376613057381, -5.538462727432693e-05, 0.9974447651268513]","[-1.3036388269571908, 0.15497396439881977, -0.6417236189393538]","[1306, 1371, 1296, 1340]"
