num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
222,4.439962387084961,4.449464321136475,0,"[0.02759099006652832, -0.007111206650733948, -0.016120076179504395]","[0.006947242189198732, 0.048412781208753586, 0.00018240253848489374, 0.9988032579421997]",9.490469322812187,10.353949396984834,"[0.0010644182976283834, 0.04609495218317541, -4.911654625061775e-05, 0.9989364944702358]","[-1.0642650336843171, 0.06813573334943238, -0.2752751894596983]","[1320, 1336, 1275, 1386]"
223,4.449990749359131,4.489562273025513,0,"[0.02693653106689453, -0.007627531886100769, -0.013346672058105469]","[0.007020159158855677, 0.047214966267347336, 9.846241300692782e-05, 0.9988600611686707]",9.496806540703336,10.322396838456914,"[0.0008044058053179823, 0.046804037591706656, -3.769075744377508e-05, 0.9989037659233353]","[-1.0346689716434379, 0.11287030787016594, -0.32359127675699106]","[1289, 1406, 1250, 1367]"
224,4.469906568527222,4.489562273025513,0,"[0.026355385780334473, -0.007543042302131653, -0.011844635009765625]","[0.007063213735818863, 0.04594479501247406, 2.8227876100572757e-05, 0.9989190101623535]",9.496806540703336,10.322396838456914,"[0.0008044058053179823, 0.046804037591706656, -3.769075744377508e-05, 0.9989037659233353]","[-1.0042302543787494, 0.1921186108675913, -0.5022291078777954]","[1289, 1406, 1250, 1367]"
225,4.4899468421936035,4.529420614242554,0,"[0.024390220642089844, -0.006111636757850647, -0.009382367134094238]","[0.00715993344783783, 0.04513344541192055, 2.9248862119857222e-05, 0.9989553093910217]",9.424292811763264,10.24620545475263,"[0.0013806296687355049, 0.04897167347405691, -6.769303035240184e-05, 0.9987992112914997]","[-1.0831443636198517, 0.2032842070279761, -0.39822688105737036]","[1298, 1394, 1278, 1337]"
226,4.519928216934204,4.529420614242554,0,"[0.018357038497924805, -0.0060555338859558105, -0.002803802490234375]","[0.00703465798869729, 0.04437186196446419, 0.00038454297464340925, 0.9989902377128601]",9.424292811763264,10.24620545475263,"[0.0013806296687355049, 0.04897167347405691, -6.769303035240184e-05, 0.9987992112914997]","[-1.0798889553127395, 0.17359244210760133, -0.3826732656172229]","[1298, 1394, 1278, 1337]"
227,4.539926290512085,4.569594383239746,0,"[0.013893842697143555, -0.006390362977981567, 0.002042055130004883]","[0.00685921823605895, 0.04440753161907196, 0.0003961726324632764, 0.9989898800849915]",9.405796497943754,10.15994668304177,"[0.0007273956352172763, 0.05130034861771536, -3.73648590160813e-05, 0.998683004627173]","[-1.371508869148275, -0.02371934694891989, -0.056284388516315786]","[1286, 1349, 1230, 1430]"
228,4.5499913692474365,4.569594383239746,0,"[0.008434653282165527, -0.008620396256446838, 0.007284879684448242]","[0.006397901568561792, 0.044176194816827774, 0.00040363508742302656, 0.9990031719207764]",9.405796497943754,10.15994668304177,"[0.0007273956352172763, 0.05130034861771536, -3.73648590160813e-05, 0.998683004627173]","[-1.4308973633917024, -0.0638040579112808, -0.020056763854920945]","[1286, 1349, 1230, 1430]"
229,4.579944372177124,4.609517574310303,0,"[0.00043272972106933594, -0.009291395545005798, 0.013723969459533691]","[0.00609065406024456, 0.04458531364798546, 0.0004332675598561764, 0.9989868998527527]",9.401482214660705,10.064478176193047,"[-0.0003117057732162402, 0.05394311473024013, 1.6838898372012056e-05, 0.9985439614404379]","[-1.1193278053649607, 0.06528123302532068, -0.2792616785601858]","[1317, 1320, 1178, 1467]"
230,4.599920749664307,4.609517574310303,0,"[-0.003756880760192871, -0.011370554566383362, 0.017845630645751953]","[0.006249627098441124, 0.045065902173519135, 0.0006803344585932791, 0.998964250087738]",9.401482214660705,10.064478176193047,"[-0.0003117057732162402, 0.05394311473024013, 1.6838898372012056e-05, 0.9985439614404379]","[-1.1138697561761848, 0.08960827252418016, -0.3857403106514994]","[1317, 1320, 1178, 1467]"
231,4.619964599609375,4.609517574310303,0,"[-0.007869601249694824, -0.010733082890510559, 0.018315911293029785]","[0.00612636236473918, 0.04617967829108238, 0.000791577622294426, 0.9989140629768372]",9.242981242838198,10.064478176193047,"[-0.0003117057732162402, 0.05394311473024013, 1.6838898372012056e-05, 0.9985439614404379]","[-1.243352540816444, 0.2001148107965896, -0.2884000811665377]","[1231, 1425, 1344, 1275]"
232,4.629934787750244,4.629418611526489,0,"[-0.011132955551147461, -0.009902939200401306, 0.019614100456237793]","[0.005665367003530264, 0.04715068265795708, 0.0009211924043484032, 0.9988713264465332]",9.242981242838198,10.057403654826253,"[-2.1907292996726262e-05, 0.05453658860736898, 1.1965297339980577e-06, 0.9985117726004583]","[-1.269736076823074, 0.1913729317040766, -0.3065296085979572]","[1231, 1425, 1344, 1275]"
233,4.649981260299683,4.649516344070435,0,"[-0.01527249813079834, -0.008905604481697083, 0.018401741981506348]","[0.005421449895948172, 0.0484856441617012, 0.001122813206166029, 0.9988085627555847]",9.174791885898184,10.042320409617817,"[0.0005112289407665669, 0.05501270878833435, -2.816674673148169e-05, 0.9984855230414581]","[-1.1336925523254422, 0.17881932178565801, -0.40190605645807764]","[1251, 1392, 1278, 1352]"
234,4.67998194694519,4.709500312805176,0,"[-0.01877009868621826, -0.005641356110572815, 0.016694068908691406]","[0.005216993857175112, 0.049702759832143784, 0.0012440342688933015, 0.9987496733665466]",9.1915487672487,10.059633998204943,"[0.0021749159210737723, 0.05672970662214797, -0.0001235816550115467, 0.9983871968604544]","[-1.139106211300012, 0.15493073855469658, -0.35428043780984986]","[1264, 1390, 1262, 1359]"
235,4.699943780899048,4.709500312805176,0,"[-0.021486282348632812, -0.005647838115692139, 0.015982389450073242]","[0.005291945766657591, 0.049898531287908554, 0.0012255392502993345, 0.9987395405769348]",9.1915487672487,10.059633998204943,"[0.0021749159210737723, 0.05672970662214797, -0.0001235816550115467, 0.9983871968604544]","[-1.1031921787562937, 0.07609791237506248, -0.1483356286883506]","[1264, 1390, 1262, 1359]"
236,4.71998143196106,4.749520301818848,0,"[-0.022786259651184082, -0.006436631083488464, 0.01722872257232666]","[0.005238382611423731, 0.04977463558316231, 0.0012354630744084716, 0.9987459778785706]",9.202075353873553,10.052780207255832,"[0.001477054023678779, 0.05710565781263417, -8.448610371690008e-05, 0.9983670442373865]","[-1.0399392163923447, 0.05851680811241432, -0.2786598744961548]","[1269, 1412, 1316, 1277]"
237,4.72994065284729,4.749520301818848,0,"[-0.023215413093566895, -0.006721168756484985, 0.015789270401000977]","[0.0057912967167794704, 0.05003388971090317, 0.0015287974383682013, 0.9987295866012573]",9.202075353873553,10.052780207255832,"[0.001477054023678779, 0.05710565781263417, -8.448610371690008e-05, 0.9983670442373865]","[-1.0790157245882732, 0.13430862296124702, -0.3658679853861262]","[1269, 1412, 1316, 1277]"
238,4.749924182891846,4.789500951766968,0,"[-0.02611398696899414, -0.004143118858337402, 0.012633204460144043]","[0.006493627093732357, 0.05114598944783211, 0.0016582818934693933, 0.9986686706542969]",9.2714482219296,10.14726620362584,"[0.002966348882137943, 0.05748040378652013, -0.0001707900650213513, 0.9983422132643704]","[-1.1662538634754813, 0.2789964463407941, -0.40585469148678044]","[1293, 1341, 1215, 1429]"
239,4.780000448226929,4.789500951766968,0,"[-0.028054118156433105, -0.0017210841178894043, 0.004187822341918945]","[0.006442743819206953, 0.05278319492936134, 0.0014579924754798412, 0.9985841512680054]",9.2714482219296,10.14726620362584,"[0.002966348882137943, 0.05748040378652013, -0.0001707900650213513, 0.9983422132643704]","[-1.125829165607998, 0.16292572082434942, -0.37933597258525076]","[1293, 1341, 1215, 1429]"
240,4.799958944320679,4.8295979499816895,0,"[-0.029486417770385742, -0.0015921145677566528, 0.0015717744827270508]","[0.006059142295271158, 0.05384189635515213, 0.0014054446946829557, 0.9985300898551941]",9.336137519674057,10.18349126092811,"[0.0031296466253642593, 0.057450506468257535, -0.0001800981281320761, 0.9983434339861235]","[-1.152938183546211, 0.08336679126172458, -0.2610649147301718]","[1269, 1416, 1263, 1342]"
241,4.82043719291687,4.8295979499816895,0,"[-0.03022134304046631, -0.0022079050540924072, -1.430511474609375e-05]","[0.005723174195736647, 0.05523655191063881, 0.0015979529125615954, 0.9984556436538696]",9.336137519674057,10.18349126092811,"[0.0031296466253642593, 0.057450506468257535, -0.0001800981281320761, 0.9983434339861235]","[-1.0629300681331018, 0.16019416183508614, -0.3619545779521882]","[1269, 1416, 1263, 1342]"
242,4.830097675323486,4.869649887084961,0,"[-0.029461383819580078, -0.0013849139213562012, -0.002124309539794922]","[0.005075782537460327, 0.056496765464544296, 0.0015977764269337058, 0.9983885884284973]",9.4247238312098,10.231302807158663,"[0.004405430771530732, 0.05679408550930826, -0.0002506093608998509, 0.9983761621882941]","[-1.0693753254406484, 0.1748446087375083, -0.3635206645076856]","[1248, 1441, 1318, 1288]"
243,4.859971284866333,4.869649887084961,0,"[-0.030164122581481934, 6.705522537231445e-06, -0.0050389766693115234]","[0.004661393351852894, 0.05801995471119881, 0.0015445294557139277, 0.9983033537864685]",9.4247238312098,10.231302807158663,"[0.004405430771530732, 0.05679408550930826, -0.0002506093608998509, 0.9983761621882941]","[-1.2063517479997203, 0.2776351050297313, -0.46901690027328335]","[1248, 1441, 1318, 1288]"
244,4.870009899139404,4.909733057022095,0,"[-0.030435919761657715, 0.0023364275693893433, -0.008722543716430664]","[0.004643850494176149, 0.05980344116687775, 0.00154688092879951, 0.9981981515884399]",9.393529795499415,10.318295117328292,"[0.005905405713028798, 0.05510722237003996, -0.00032593148672543183, 0.9984629256986408]","[-1.2035598193605468, 0.30096094606447404, -0.6012507911938823]","[1276, 1394, 1334, 1299]"
245,4.89992880821228,4.909733057022095,0,"[-0.026906132698059082, 0.00497572124004364, -0.013741850852966309]","[0.00511874770745635, 0.062025655061006546, 0.0012829283950850368, 0.9980605840682983]",9.393529795499415,10.318295117328292,"[0.005905405713028798, 0.05510722237003996, -0.00032593148672543183, 0.9984629256986408]","[-1.1598188224556205, 0.16273406304830526, -0.3278008574308089]","[1276, 1394, 1334, 1299]"
246,4.919924020767212,4.929591417312622,0,"[-0.024320483207702637, 0.006196126341819763, -0.015628337860107422]","[0.005512911360710859, 0.06288084387779236, 0.0013465326046571136, 0.9980049133300781]",9.393529795499415,10.340014395868392,"[0.00614320040040484, 0.05441581045407638, -0.0003347896110475668, 0.9984994084011182]","[-0.9677584754018311, 0.15260899870565223, -0.5215632066258102]","[1276, 1394, 1334, 1299]"
247,4.930027484893799,4.929591417312622,0,"[-0.020656585693359375, 0.006549060344696045, -0.018255114555358887]","[0.006547438912093639, 0.06323981285095215, 0.001419524196535349, 0.9979758858680725]",9.51700467831903,10.340014395868392,"[0.00614320040040484, 0.05441581045407638, -0.0003347896110475668, 0.9984994084011182]","[-0.962655842229236, 0.16321874853452317, -0.49797356921895464]","[1233, 1432, 1330, 1315]"
248,4.949992656707764,4.949641942977905,0,"[-0.017325282096862793, 0.007163509726524353, -0.0186842679977417]","[0.007327613420784473, 0.06352826952934265, 0.0014277930604293942, 0.9979521036148071]",9.456733268831591,10.369287559813692,"[0.005768606511889288, 0.05355601638053039, -0.00030939278098261134, 0.9985481363281724]","[-1.1456679298032464, 0.17256950992882528, -0.2703359917357453]","[1279, 1383, 1294, 1356]"
249,4.979923725128174,5.009366989135742,0,"[-0.01073598861694336, 0.007580593228340149, -0.015308260917663574]","[0.007974760606884956, 0.06288257241249084, 0.0012573794228956103, 0.9979882836341858]",9.625527983165824,10.326599634793633,"[0.005424137856893615, 0.051426010932124976, -0.00027931548623694267, 0.9986620379843111]","[-1.135181553028626, 0.1729570742984503, -0.153986062142085]","[1305, 1325, 1227, 1458]"
250,4.999910593032837,5.009366989135742,0,"[-0.008586645126342773, 0.00767245888710022, -0.011157989501953125]","[0.008309238590300083, 0.06238603964447975, 0.001167141948826611, 0.9980168342590332]",9.625527983165824,10.326599634793633,"[0.005424137856893615, 0.051426010932124976, -0.00027931548623694267, 0.9986620379843111]","[-1.1722802553384437, 0.15636998186579512, -0.24721207061345574]","[1305, 1325, 1227, 1458]"
251,5.019967317581177,5.049069404602051,0,"[-0.0055092573165893555, 0.006943121552467346, -0.007574558258056641]","[0.008719372563064098, 0.061463091522455215, 0.0011101560667157173, 0.9980706572532654]",9.493798305763585,10.277436207654768,"[0.004588933200628945, 0.05089361434370926, -0.0002338529230546729, 0.9986935100539727]","[-1.0372831394469169, 0.1097157351547135, -0.17567633242705405]","[1306, 1329, 1240, 1432]"
252,5.030003070831299,5.049069404602051,0,"[-0.0029969215393066406, 0.006221383810043335, -0.004819035530090332]","[0.009099003858864307, 0.06042207032442093, 0.0009035697439685464, 0.9981310367584229]",9.493798305763585,10.277436207654768,"[0.004588933200628945, 0.05089361434370926, -0.0002338529230546729, 0.9986935100539727]","[-1.0162398060840334, 0.13678144318826305, -0.20907885146914573]","[1306, 1329, 1240, 1432]"
253,5.050037145614624,5.089101791381836,0,"[0.0001519918441772461, 0.006363093852996826, -0.0019508600234985352]","[0.009361851029098034, 0.05920416861772537, 0.0007987584685906768, 0.9982016682624817]",9.417565694962324,10.21217878322649,"[0.004011764898314614, 0.05010769190153126, -0.00020127474249843712, 0.9987357430487707]","[-1.081271564238728, 0.19114928527803726, -0.33097418369742826]","[1252, 1417, 1297, 1335]"
254,5.079991102218628,5.089101791381836,0,"[0.004811882972717285, 0.004389658570289612, 0.002714395523071289]","[0.009088968858122826, 0.057190436869859695, 0.000513319275341928, 0.9983217716217041]",9.417565694962324,10.21217878322649,"[0.004011764898314614, 0.05010769190153126, -0.00020127474249843712, 0.9987357430487707]","[-1.0621524294688591, 0.11328991760098225, -0.37535061547832704]","[1252, 1417, 1297, 1335]"
255,5.099992036819458,5.089101791381836,0,"[0.006777048110961914, 0.002984181046485901, 0.004429221153259277]","[0.0084775285795331, 0.05616869777441025, 0.00028804881731048226, 0.9983852505683899]",9.417565694962324,10.21217878322649,"[0.004011764898314614, 0.05010769190153126, -0.00020127474249843712, 0.9987357430487707]","[-1.0738471836162098, 0.12724145757238295, -0.425363919376629]","[1252, 1417, 1297, 1335]"
256,5.119927406311035,5.109049558639526,0,"[0.008397102355957031, 0.0016064196825027466, 0.005968809127807617]","[0.007375453133136034, 0.054868631064891815, 9.899404540192336e-05, 0.9984663128852844]",9.337136766902441,10.195739941109446,"[0.003816615573937988, 0.04995083610099887, -0.00019088281772420746, 0.9987443671841768]","[-1.0398117393537474, -0.023777590012851346, -0.13755435566126906]","[1280, 1399, 1317, 1299]"
257,5.130008935928345,5.1295325756073,0,"[0.009319782257080078, -0.0004651397466659546, 0.009993910789489746]","[0.006498400121927261, 0.05431418493390083, -1.692899240879342e-05, 0.9985027313232422]",9.498582721155428,10.17963033661878,"[0.0038595142189305864, 0.049954981374315865, -0.00019304442576466784, 0.9987439945850665]","[-1.0374430235143595, -0.032774112426255136, -0.054061184050658184]","[1320, 1300, 1203, 1470]"
258,5.149998426437378,5.189448356628418,0,"[0.010056495666503906, -0.0009863823652267456, 0.012956857681274414]","[0.0059470259584486485, 0.053806524723768234, 3.5213677620049566e-05, 0.9985336661338806]",9.21845515847897,10.064317644980186,"[0.00441082589275579, 0.050172918294653354, -0.00022158524723881926, 0.9987307814344765]","[-1.0941167901221271, 0.1600320341855328, -0.2977345205543749]","[1279, 1380, 1293, 1330]"
259,5.1799187660217285,5.189448356628418,0,"[0.009979605674743652, 0.0006629526615142822, 0.01792430877685547]","[0.005619370378553867, 0.05315022170543671, 0.0002568945346865803, 0.9985706806182861]",9.21845515847897,10.064317644980186,"[0.00441082589275579, 0.050172918294653354, -0.00022158524723881926, 0.9987307814344765]","[-1.070653093106046, 0.18680281613538777, -0.2418207991277459]","[1279, 1380, 1293, 1330]"
260,5.1999452114105225,5.229431629180908,0,"[0.01051783561706543, 0.0019560009241104126, 0.01905977725982666]","[0.006020460277795792, 0.05312502756714821, 0.00028791287331841886, 0.998569667339325]",9.246131980284746,10.037667977245075,"[0.004663365767699931, 0.049916588792101875, -0.0002330724056163164, 0.9987424757465412]","[-1.050625126527459, 0.16543718851671554, -0.30533659954550885]","[1249, 1421, 1363, 1242]"
